,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
6087,1,1.0,54997,si.edu,0.0,0,1.0,0,4,0,5,0
4598,3,1.0,39998,ehow.com,1.0,0,1.0,0,4,1,3,0
13773,3,0.0,24999,ehow.com,1.0,1,2.0,3,0,1,6,1
5496,1,0.0,10000,si.edu,1.0,0,0.0,3,4,0,1,0
5396,4,1.0,24999,si.edu,1.0,1,0.0,3,6,4,3,1
3911,0,1.0,10000,ehow.com,1.0,0,3.0,1,5,0,2,1
3549,5,1.0,24999,slideshare.net,1.0,1,1.0,3,4,0,7,0
7400,7,0.0,24999,si.edu,1.0,1,1.0,1,2,1,7,1
5306,1,0.0,10000,slideshare.net,1.0,0,1.0,1,6,2,5,1
7692,2,0.0,10000,si.edu,1.0,1,0.0,3,2,0,3,1
9880,3,0.0,84995,slideshare.net,1.0,1,0.0,0,0,1,4,0
9799,2,1.0,54997,si.edu,1.0,1,0.0,2,0,0,0,1
6909,3,1.0,39998,slideshare.net,0.0,0,0.0,1,0,0,4,0
9635,5,0.0,24999,si.edu,1.0,1,1.0,1,0,2,2,1
617,2,0.0,10000,slideshare.net,1.0,1,1.0,4,5,1,0,1
4418,0,0.0,84995,slideshare.net,0.0,1,0.0,3,4,2,6,1
4156,3,1.0,10000,si.edu,1.0,1,0.0,1,2,1,7,0
3459,1,0.0,54997,si.edu,0.0,0,1.0,1,4,0,6,1
3346,3,0.0,84995,slideshare.net,0.0,1,1.0,0,3,0,6,1
3032,2,1.0,10000,si.edu,1.0,1,0.0,1,3,2,7,0
9818,3,0.0,10000,slideshare.net,1.0,0,0.0,1,1,0,6,1
2208,3,0.0,10000,google.co.uk,1.0,0,2.0,0,3,1,2,0
10007,2,0.0,10000,si.edu,1.0,0,0.0,1,2,1,7,0
6952,3,1.0,24999,ox.ac.uk,1.0,1,0.0,0,6,2,1,1
3855,3,0.0,54997,nsw.gov.au,1.0,0,0.0,2,4,4,0,1
333,3,1.0,10000,si.edu,1.0,1,0.0,0,4,0,6,0
821,2,1.0,39998,ehow.com,1.0,1,0.0,0,1,1,5,0
10860,1,0.0,10000,slideshare.net,1.0,0,2.0,0,0,1,4,1
10889,1,0.0,39998,ox.ac.uk,1.0,1,0.0,2,5,1,6,1
796,0,0.0,10000,slideshare.net,1.0,0,0.0,2,4,0,3,0
8359,3,0.0,24999,si.edu,1.0,1,2.0,0,6,0,1,1
4318,4,0.0,24999,nsw.gov.au,1.0,1,0.0,0,6,1,5,0
728,1,0.0,54997,ox.ac.uk,1.0,0,3.0,3,3,2,3,0
10581,3,0.0,10000,ox.ac.uk,1.0,1,0.0,1,5,2,7,1
1358,2,1.0,69996,si.edu,1.0,1,1.0,1,4,2,2,1
3497,1,0.0,54997,si.edu,0.0,1,1.0,1,3,0,5,1
5284,2,0.0,10000,si.edu,1.0,1,0.0,3,0,0,4,1
8046,3,1.0,84995,si.edu,0.0,0,2.0,1,1,1,1,0
2981,3,0.0,24999,ox.ac.uk,1.0,0,1.0,2,4,1,7,1
12910,5,1.0,39998,si.edu,1.0,1,1.0,1,5,0,3,1
3333,1,1.0,54997,slideshare.net,1.0,1,0.0,1,5,2,5,0
7126,1,1.0,54997,si.edu,1.0,1,0.0,0,2,0,0,0
1290,4,0.0,10000,si.edu,1.0,1,1.0,2,1,0,7,0
11216,4,1.0,24999,si.edu,1.0,0,0.0,2,0,2,4,0
3884,5,0.0,39998,nsw.gov.au,1.0,0,1.0,0,3,0,1,1
3299,1,0.0,24999,ox.ac.uk,1.0,0,1.0,0,0,1,5,0
10044,1,1.0,24999,si.edu,1.0,1,2.0,1,2,0,6,0
10255,2,1.0,54997,,1.0,1,0.0,0,6,1,7,0
7380,3,0.0,10000,ox.ac.uk,1.0,1,0.0,0,6,0,4,0
6474,2,1.0,24999,nsw.gov.au,1.0,0,,1,5,1,3,0
13718,4,1.0,24999,ox.ac.uk,1.0,1,1.0,0,5,1,3,0
7821,2,0.0,10000,ox.ac.uk,1.0,0,3.0,0,0,0,0,1
11406,3,0.0,10000,si.edu,1.0,1,2.0,0,1,0,3,0
6308,2,0.0,39998,si.edu,1.0,0,1.0,2,2,2,4,1
13818,2,1.0,10000,google.co.uk,1.0,0,0.0,1,0,0,0,0
8824,0,0.0,39998,ehow.com,0.0,0,1.0,2,0,0,5,0
4719,2,0.0,10000,si.edu,1.0,0,0.0,1,3,0,7,0
12089,2,1.0,54997,ox.ac.uk,0.0,0,2.0,0,5,0,5,0
7650,2,1.0,54997,si.edu,1.0,1,1.0,3,5,1,3,0
5861,0,1.0,10000,si.edu,0.0,0,0.0,0,0,1,7,1
11462,1,1.0,10000,google.co.uk,1.0,1,4.0,0,5,1,0,1
13781,5,1.0,39998,ehow.com,1.0,0,0.0,0,6,3,4,0
13244,3,0.0,54997,si.edu,1.0,1,0.0,0,0,2,1,0
3684,4,1.0,24999,ehow.com,0.0,0,1.0,1,1,0,6,1
5263,2,0.0,10000,slideshare.net,1.0,1,1.0,1,5,0,0,1
3518,0,1.0,84995,google.co.uk,0.0,1,2.0,1,6,1,6,1
11551,0,0.0,10000,ox.ac.uk,1.0,0,2.0,0,1,0,0,0
966,4,0.0,24999,slideshare.net,1.0,0,2.0,2,6,1,3,0
7823,1,0.0,10000,ehow.com,1.0,0,2.0,0,0,1,1,1
10527,3,0.0,24999,slideshare.net,0.0,1,0.0,1,0,1,1,0
5371,5,0.0,10000,slideshare.net,1.0,1,0.0,1,1,0,0,1
10937,0,1.0,24999,si.edu,1.0,0,3.0,3,0,0,0,0
2934,4,1.0,39998,si.edu,1.0,1,0.0,1,4,0,6,1
5865,2,1.0,39998,slideshare.net,0.0,0,0.0,0,2,0,7,0
13731,1,0.0,39998,slideshare.net,1.0,1,1.0,1,6,0,3,1
6929,1,0.0,10000,slideshare.net,1.0,0,1.0,1,6,1,0,1
368,1,1.0,24999,slideshare.net,1.0,0,0.0,1,3,1,4,0
9334,3,1.0,84995,slideshare.net,0.0,0,3.0,0,6,1,4,1
416,0,1.0,39998,,0.0,1,1.0,0,4,1,5,0
11341,2,0.0,69996,ehow.com,1.0,1,2.0,1,2,1,5,0
6372,3,0.0,39998,,1.0,1,2.0,2,4,2,1,0
5093,1,0.0,24999,nsw.gov.au,1.0,0,1.0,0,3,0,5,1
2484,0,1.0,10000,ox.ac.uk,1.0,0,1.0,0,3,2,2,1
5243,0,1.0,10000,ox.ac.uk,1.0,0,1.0,2,6,1,4,0
1311,1,0.0,10000,si.edu,1.0,0,1.0,0,2,0,6,0
13596,0,0.0,10000,slideshare.net,0.0,0,1.0,0,3,0,7,1
6925,2,0.0,10000,si.edu,1.0,1,0.0,1,5,0,7,0
13225,1,0.0,84995,si.edu,0.0,0,0.0,0,4,0,3,1
9422,2,0.0,39998,slideshare.net,1.0,1,0.0,2,5,0,7,1
3377,3,0.0,24999,ox.ac.uk,1.0,0,2.0,1,1,0,0,1
6251,0,1.0,84995,slideshare.net,0.0,1,1.0,1,5,1,2,1
13010,6,1.0,84995,si.edu,0.0,1,0.0,1,1,1,2,1
13807,6,0.0,10000,slideshare.net,1.0,0,1.0,1,2,0,2,1
6486,3,1.0,10000,,1.0,0,0.0,3,6,1,6,1
10986,2,0.0,10000,slideshare.net,1.0,1,0.0,0,6,0,0,1
2987,2,1.0,10000,slideshare.net,1.0,1,0.0,0,0,0,7,0
12741,2,0.0,39998,ox.ac.uk,1.0,1,0.0,4,6,0,2,0
9343,7,0.0,24999,ox.ac.uk,1.0,0,2.0,0,0,2,0,1
3627,2,1.0,10000,si.edu,1.0,1,0.0,0,1,2,4,1
11125,3,0.0,10000,si.edu,1.0,0,0.0,1,5,0,2,0
8655,1,0.0,10000,slideshare.net,1.0,0,2.0,1,3,0,4,1
1063,5,1.0,39998,slideshare.net,0.0,0,1.0,2,3,2,6,1
4907,3,0.0,24999,google.co.uk,0.0,0,0.0,3,4,0,7,1
7161,3,0.0,24999,ehow.com,1.0,0,0.0,0,5,0,0,0
8997,1,0.0,10000,ox.ac.uk,1.0,1,0.0,1,2,0,2,1
12744,2,0.0,10000,nsw.gov.au,1.0,0,1.0,3,5,3,6,0
3211,4,1.0,24999,si.edu,0.0,0,0.0,2,1,0,4,1
5940,4,0.0,39998,slideshare.net,0.0,0,2.0,1,0,0,4,0
8967,3,0.0,10000,slideshare.net,1.0,0,,0,1,0,2,0
11448,3,0.0,39998,ox.ac.uk,1.0,1,0.0,1,5,1,2,1
12721,4,0.0,39998,nsw.gov.au,1.0,0,1.0,1,3,1,2,0
610,3,0.0,39998,slideshare.net,1.0,1,1.0,1,6,1,3,1
5959,3,1.0,10000,slideshare.net,1.0,0,2.0,1,4,2,3,0
4850,2,0.0,10000,si.edu,1.0,1,0.0,0,3,1,6,0
10691,2,1.0,24999,google.co.uk,1.0,1,0.0,2,4,0,4,1
12092,1,1.0,24999,google.co.uk,1.0,1,2.0,3,6,0,1,0
10022,1,1.0,84995,si.edu,0.0,0,2.0,1,1,1,1,0
9178,4,0.0,10000,ehow.com,1.0,0,0.0,2,0,0,6,0
4482,3,1.0,10000,si.edu,1.0,0,0.0,1,1,1,2,0
7054,3,1.0,10000,slideshare.net,0.0,0,1.0,2,1,1,3,1
1115,2,0.0,10000,ehow.com,1.0,0,0.0,0,2,0,3,0
4331,1,1.0,39998,slideshare.net,1.0,0,0.0,1,3,2,4,0
9424,5,0.0,24999,google.co.uk,1.0,1,1.0,0,3,1,7,1
4313,3,0.0,69996,si.edu,0.0,1,2.0,1,3,1,6,1
7930,1,0.0,24999,nsw.gov.au,1.0,0,0.0,0,4,1,4,0
1380,3,0.0,54997,slideshare.net,0.0,0,1.0,0,6,1,5,0
10631,3,1.0,69996,ox.ac.uk,0.0,0,0.0,0,1,0,4,0
8271,1,0.0,84995,si.edu,0.0,0,2.0,0,6,2,4,0
3191,4,1.0,24999,slideshare.net,1.0,0,0.0,0,2,1,5,0
5249,3,0.0,10000,slideshare.net,1.0,0,2.0,2,1,1,1,1
3685,0,0.0,10000,slideshare.net,1.0,1,1.0,1,2,1,5,0
6762,3,1.0,10000,ox.ac.uk,1.0,1,1.0,1,6,1,2,1
1953,3,1.0,10000,slideshare.net,0.0,0,0.0,0,1,1,0,1
7201,1,1.0,10000,slideshare.net,1.0,1,1.0,0,1,0,4,1
13498,3,0.0,84995,slideshare.net,0.0,1,1.0,4,2,1,3,1
5895,4,1.0,24999,si.edu,1.0,1,0.0,0,5,1,1,1
3124,6,0.0,10000,si.edu,1.0,0,0.0,1,4,2,1,1
5876,7,0.0,24999,slideshare.net,1.0,1,0.0,2,5,1,5,1
10727,2,1.0,10000,google.co.uk,1.0,1,1.0,1,5,0,1,1
13056,3,0.0,10000,ox.ac.uk,1.0,0,0.0,0,5,0,5,0
2298,2,1.0,69996,nsw.gov.au,1.0,1,0.0,0,6,1,4,0
5035,4,1.0,10000,si.edu,1.0,1,0.0,0,3,0,4,1
751,5,0.0,39998,ehow.com,1.0,1,0.0,0,3,0,2,0
4373,3,1.0,39998,si.edu,1.0,1,2.0,0,5,1,1,1
12080,1,0.0,39998,,1.0,1,0.0,0,6,1,1,0
251,2,1.0,10000,google.co.uk,1.0,0,0.0,1,0,1,4,0
6107,2,1.0,10000,slideshare.net,1.0,1,0.0,2,2,1,0,1
12516,3,0.0,39998,slideshare.net,1.0,1,0.0,0,4,0,0,1
8532,5,0.0,10000,slideshare.net,1.0,0,0.0,0,1,0,4,0
5841,4,0.0,10000,slideshare.net,1.0,1,1.0,0,0,1,3,0
4282,3,0.0,10000,slideshare.net,1.0,1,2.0,0,1,1,1,1
8080,7,0.0,24999,si.edu,1.0,1,0.0,0,3,0,1,1
13429,3,0.0,84995,nsw.gov.au,0.0,0,,2,6,0,4,0
1488,1,0.0,54997,slideshare.net,1.0,1,0.0,0,6,0,3,1
2056,0,1.0,39998,ox.ac.uk,1.0,1,3.0,2,5,1,0,1
10907,2,0.0,10000,slideshare.net,1.0,0,2.0,1,0,0,1,1
1175,0,0.0,10000,slideshare.net,1.0,0,0.0,0,1,4,4,1
9808,3,1.0,39998,slideshare.net,1.0,1,1.0,0,3,0,2,1
9229,2,0.0,84995,si.edu,0.0,0,0.0,0,2,0,3,1
10818,4,0.0,10000,slideshare.net,1.0,1,0.0,0,4,1,0,0
10540,1,0.0,10000,si.edu,1.0,0,0.0,1,5,1,1,0
3929,3,1.0,24999,si.edu,1.0,1,1.0,0,3,1,0,1
13711,3,0.0,10000,slideshare.net,1.0,1,1.0,1,4,0,1,0
486,3,1.0,10000,slideshare.net,1.0,0,0.0,2,2,0,6,0
6950,4,0.0,24999,slideshare.net,1.0,1,0.0,0,6,2,2,1
8759,2,1.0,10000,slideshare.net,1.0,1,1.0,1,4,2,2,0
13352,5,0.0,69996,ox.ac.uk,0.0,1,1.0,0,3,0,6,1
9241,5,0.0,24999,si.edu,1.0,0,0.0,1,4,0,4,0
11527,2,0.0,69996,slideshare.net,0.0,1,1.0,0,1,0,5,0
4438,1,0.0,54997,ox.ac.uk,1.0,1,0.0,2,2,0,0,1
4322,3,0.0,10000,si.edu,1.0,1,1.0,1,0,0,0,0
2006,4,1.0,24999,google.co.uk,1.0,1,0.0,0,4,1,0,1
2444,1,0.0,24999,si.edu,1.0,0,1.0,0,2,1,0,1
4654,6,0.0,24999,ox.ac.uk,1.0,0,1.0,0,6,2,7,1
10420,5,0.0,39998,slideshare.net,0.0,0,1.0,0,2,0,6,0
7722,4,0.0,39998,si.edu,1.0,1,0.0,0,2,0,3,0
11614,2,0.0,10000,ehow.com,0.0,0,,3,2,0,7,0
946,1,0.0,24999,si.edu,1.0,1,0.0,1,6,1,5,1
13460,1,1.0,84995,ehow.com,0.0,0,1.0,0,1,1,0,0
9720,1,0.0,84995,ehow.com,1.0,1,0.0,1,0,3,1,1
6373,1,1.0,10000,si.edu,1.0,1,0.0,4,2,0,2,0
11542,2,1.0,24999,si.edu,1.0,1,2.0,1,4,1,6,0
8042,1,0.0,10000,si.edu,1.0,0,0.0,0,6,1,5,1
8670,2,1.0,24999,si.edu,1.0,0,1.0,1,6,1,3,0
13047,0,1.0,10000,ox.ac.uk,1.0,1,0.0,0,2,2,0,1
6227,1,1.0,24999,ox.ac.uk,1.0,1,1.0,1,0,0,7,1
11272,5,1.0,10000,si.edu,1.0,1,1.0,0,0,2,2,1
4028,1,0.0,24999,slideshare.net,1.0,1,1.0,1,0,0,7,0
1910,6,0.0,10000,slideshare.net,1.0,0,2.0,1,1,0,1,0
11743,3,1.0,10000,slideshare.net,0.0,0,2.0,2,5,1,1,0
4182,2,1.0,39998,slideshare.net,1.0,0,2.0,2,5,3,4,1
8620,4,0.0,10000,si.edu,1.0,0,1.0,1,0,2,5,0
6510,5,1.0,39998,ehow.com,1.0,1,1.0,0,4,2,4,0
2582,1,1.0,10000,si.edu,1.0,0,0.0,2,4,2,0,0
4283,6,0.0,10000,si.edu,1.0,0,1.0,0,3,1,3,1
9677,0,1.0,39998,si.edu,1.0,0,1.0,0,3,0,5,1
11701,5,0.0,24999,ehow.com,1.0,0,0.0,2,1,1,7,1
3438,5,1.0,24999,nsw.gov.au,0.0,0,0.0,0,1,0,7,1
11113,3,0.0,84995,si.edu,0.0,1,1.0,0,1,1,7,0
2252,3,0.0,54997,,0.0,1,1.0,0,3,1,7,1
11630,4,1.0,84995,ox.ac.uk,1.0,1,1.0,0,6,1,0,0
9539,3,1.0,24999,ox.ac.uk,1.0,1,1.0,1,4,0,3,1
9096,0,0.0,10000,slideshare.net,1.0,0,0.0,0,1,0,2,1
10314,6,0.0,10000,slideshare.net,1.0,1,2.0,1,0,0,5,0
7724,3,0.0,84995,si.edu,0.0,0,1.0,1,3,2,7,1
1921,2,1.0,10000,si.edu,1.0,1,1.0,1,0,0,5,1
3206,2,0.0,24999,slideshare.net,0.0,0,1.0,4,5,0,7,0
10406,1,1.0,39998,slideshare.net,1.0,0,1.0,0,3,0,5,0
12627,1,1.0,24999,si.edu,1.0,0,1.0,0,1,0,0,1
6931,5,0.0,54997,slideshare.net,1.0,1,0.0,2,4,0,5,1
4656,2,1.0,10000,slideshare.net,1.0,0,1.0,1,3,0,5,1
6524,1,1.0,10000,si.edu,1.0,0,1.0,0,3,1,5,1
8059,2,0.0,24999,si.edu,1.0,0,2.0,2,6,0,2,0
5752,2,1.0,39998,si.edu,1.0,1,2.0,1,3,0,4,1
13542,1,0.0,24999,si.edu,1.0,0,2.0,0,6,2,0,1
9887,0,0.0,10000,google.co.uk,1.0,1,0.0,0,0,0,4,0
5602,3,1.0,10000,si.edu,1.0,1,1.0,0,5,2,5,1
357,3,0.0,24999,slideshare.net,1.0,1,2.0,1,5,1,0,0
1360,1,0.0,10000,si.edu,1.0,1,1.0,0,3,0,4,1
9998,4,0.0,10000,slideshare.net,1.0,0,0.0,2,6,0,1,1
13935,1,,54997,si.edu,1.0,1,0.0,0,1,1,4,0
13251,0,0.0,24999,slideshare.net,1.0,1,1.0,2,0,1,7,0
6073,6,1.0,10000,google.co.uk,1.0,0,0.0,0,2,1,1,0
4194,2,1.0,10000,slideshare.net,1.0,0,1.0,0,6,2,3,0
13787,5,1.0,84995,google.co.uk,1.0,0,0.0,2,2,1,4,1
2440,1,0.0,10000,ox.ac.uk,1.0,0,1.0,1,6,0,0,1
12122,3,0.0,84995,slideshare.net,0.0,0,1.0,3,0,0,5,0
6315,4,1.0,24999,si.edu,1.0,1,1.0,0,1,1,2,1
3151,5,0.0,10000,slideshare.net,1.0,0,0.0,0,0,0,3,1
7681,2,1.0,10000,nsw.gov.au,1.0,1,0.0,2,6,1,5,0
11671,6,1.0,10000,ehow.com,1.0,1,0.0,0,5,0,0,1
6969,1,1.0,24999,slideshare.net,1.0,1,2.0,1,4,1,6,0
9172,3,0.0,39998,si.edu,1.0,1,1.0,2,5,0,2,0
6443,2,1.0,84995,slideshare.net,1.0,1,1.0,3,3,1,6,0
8604,3,0.0,54997,si.edu,1.0,1,0.0,1,4,4,1,1
7414,4,1.0,10000,ehow.com,1.0,0,1.0,0,5,3,2,1
3055,2,1.0,10000,,1.0,0,1.0,1,4,0,1,0
1977,1,0.0,24999,si.edu,1.0,1,0.0,0,2,0,1,0
1330,1,0.0,24999,si.edu,0.0,1,0.0,0,0,1,5,0
8887,2,1.0,24999,si.edu,1.0,1,0.0,1,5,1,5,0
958,4,0.0,24999,si.edu,0.0,0,0.0,2,1,0,3,1
8197,2,0.0,10000,ox.ac.uk,1.0,0,1.0,2,1,2,5,1
11408,2,0.0,24999,nsw.gov.au,1.0,0,2.0,0,5,0,2,0
10505,2,1.0,10000,si.edu,0.0,0,3.0,0,4,0,6,1
10570,0,0.0,24999,,1.0,1,0.0,1,1,1,6,0
4004,1,1.0,10000,ox.ac.uk,1.0,0,1.0,1,0,0,5,1
4089,3,0.0,24999,si.edu,1.0,0,0.0,0,1,0,4,0
5074,3,1.0,54997,slideshare.net,1.0,0,1.0,0,3,1,0,0
2011,6,,24999,si.edu,1.0,1,0.0,0,6,0,1,0
11814,2,1.0,10000,si.edu,1.0,0,1.0,1,4,1,7,1
3196,2,1.0,54997,slideshare.net,1.0,1,1.0,1,0,0,2,1
8312,1,0.0,10000,,1.0,0,1.0,1,4,1,1,0
13723,5,1.0,54997,si.edu,0.0,1,0.0,1,4,0,7,1
6719,0,1.0,10000,si.edu,1.0,0,2.0,2,1,1,0,0
1333,2,1.0,54997,si.edu,0.0,0,0.0,1,0,0,3,1
6815,2,1.0,39998,si.edu,1.0,1,1.0,0,2,2,4,0
12964,0,1.0,54997,slideshare.net,0.0,0,0.0,0,0,1,6,0
9209,2,1.0,10000,ehow.com,1.0,1,0.0,2,1,0,1,0
5465,5,1.0,10000,ehow.com,1.0,0,1.0,0,3,1,5,0
9538,2,1.0,10000,google.co.uk,1.0,1,0.0,0,3,0,3,0
3432,6,0.0,10000,ehow.com,1.0,0,0.0,0,3,0,6,0
2727,1,0.0,10000,slideshare.net,1.0,0,1.0,1,6,1,0,0
9328,6,1.0,10000,si.edu,1.0,0,0.0,3,1,1,5,1
8746,1,0.0,10000,slideshare.net,0.0,1,0.0,1,6,1,6,1
7189,4,1.0,84995,si.edu,1.0,1,1.0,0,0,1,0,0
2025,1,1.0,24999,slideshare.net,0.0,0,1.0,3,4,0,7,0
11944,3,0.0,10000,si.edu,1.0,1,1.0,0,5,1,7,0
3025,1,1.0,10000,si.edu,1.0,1,,0,5,1,7,0
5123,5,0.0,54997,slideshare.net,1.0,1,1.0,2,0,1,7,1
10528,1,0.0,10000,nsw.gov.au,1.0,0,1.0,1,2,1,4,0
5751,5,0.0,39998,nsw.gov.au,0.0,0,2.0,1,2,0,7,1
5179,3,1.0,10000,slideshare.net,1.0,1,0.0,2,2,2,2,0
2149,2,0.0,10000,slideshare.net,0.0,0,0.0,2,3,0,7,1
11541,1,1.0,24999,ox.ac.uk,1.0,1,2.0,1,4,0,0,0
1092,2,1.0,10000,google.co.uk,1.0,0,2.0,0,2,1,1,0
7034,4,1.0,39998,slideshare.net,1.0,1,0.0,0,5,0,4,0
6424,2,0.0,84995,ehow.com,0.0,1,0.0,2,3,0,1,1
12406,1,0.0,84995,si.edu,0.0,0,1.0,0,5,1,0,1
3714,3,1.0,54997,ox.ac.uk,1.0,1,0.0,1,1,0,1,0
8501,1,1.0,39998,si.edu,1.0,1,1.0,1,0,1,7,1
815,3,0.0,69996,slideshare.net,0.0,0,0.0,0,6,0,6,0
1364,3,0.0,69996,slideshare.net,0.0,1,2.0,0,0,0,6,1
7685,4,1.0,24999,slideshare.net,0.0,0,2.0,0,0,1,6,1
13630,2,1.0,24999,ox.ac.uk,1.0,0,0.0,0,1,1,1,1
2935,4,0.0,10000,ox.ac.uk,1.0,0,0.0,0,6,2,7,0
7571,2,1.0,10000,si.edu,1.0,1,0.0,1,5,0,6,1
11706,6,1.0,84995,ehow.com,1.0,1,0.0,1,5,3,7,0
7337,0,1.0,24999,slideshare.net,0.0,0,1.0,0,5,0,6,1
367,3,1.0,24999,si.edu,1.0,1,1.0,1,5,0,0,0
13365,3,0.0,39998,slideshare.net,0.0,0,0.0,0,6,0,6,1
7016,1,1.0,24999,ox.ac.uk,1.0,0,1.0,1,4,0,3,0
1249,2,1.0,39998,si.edu,0.0,0,1.0,1,0,1,7,0
5705,4,,24999,si.edu,1.0,0,1.0,0,2,0,0,1
5446,7,0.0,24999,nsw.gov.au,1.0,1,1.0,2,4,2,4,0
9067,3,1.0,10000,si.edu,1.0,1,0.0,0,4,1,3,0
13603,2,1.0,39998,ox.ac.uk,1.0,1,0.0,0,4,0,3,0
5157,2,0.0,10000,si.edu,1.0,0,0.0,0,6,0,0,0
13968,2,0.0,10000,nsw.gov.au,1.0,1,1.0,0,4,2,7,1
8084,2,1.0,84995,ox.ac.uk,0.0,1,2.0,2,5,0,6,0
9797,3,0.0,54997,si.edu,1.0,1,2.0,2,0,1,7,1
11808,0,0.0,39998,slideshare.net,1.0,0,1.0,3,3,1,2,0
7333,0,1.0,10000,si.edu,1.0,1,0.0,0,6,0,1,1
1144,4,1.0,10000,,0.0,0,1.0,0,5,0,7,1
2167,0,0.0,39998,si.edu,0.0,0,0.0,0,1,0,2,1
11261,2,1.0,24999,si.edu,0.0,0,2.0,1,6,1,5,1
3910,2,0.0,10000,ox.ac.uk,0.0,0,2.0,0,2,1,4,0
1231,2,0.0,24999,slideshare.net,1.0,1,2.0,1,3,0,3,1
12317,3,1.0,24999,si.edu,1.0,0,0.0,1,2,1,0,1
11248,2,1.0,10000,ehow.com,1.0,1,2.0,0,1,1,0,1
10047,1,0.0,10000,si.edu,1.0,0,1.0,1,1,0,0,1
1502,3,1.0,10000,si.edu,0.0,1,0.0,1,1,0,0,0
12893,3,1.0,10000,slideshare.net,1.0,1,4.0,2,0,1,2,1
5096,2,0.0,24999,slideshare.net,0.0,0,1.0,1,5,1,4,0
11009,0,1.0,10000,si.edu,1.0,1,0.0,2,2,0,6,0
13967,3,1.0,10000,slideshare.net,1.0,1,2.0,3,2,1,5,1
12904,2,0.0,24999,si.edu,0.0,0,1.0,0,2,0,5,1
1732,3,0.0,84995,ehow.com,0.0,1,2.0,0,6,0,1,0
11725,2,1.0,10000,ehow.com,1.0,0,0.0,4,6,0,3,0
7290,3,1.0,39998,si.edu,0.0,0,2.0,0,1,1,4,1
6124,5,1.0,84995,si.edu,0.0,1,0.0,1,6,0,0,1
809,1,0.0,10000,google.co.uk,1.0,1,1.0,1,3,1,6,1
12924,3,1.0,10000,si.edu,0.0,0,0.0,3,2,0,7,1
9199,3,0.0,24999,slideshare.net,1.0,0,0.0,0,2,1,4,1
2682,0,,10000,slideshare.net,1.0,0,1.0,1,3,1,3,0
7209,2,0.0,10000,google.co.uk,1.0,1,0.0,4,6,0,0,1
8775,3,0.0,10000,ehow.com,1.0,0,1.0,2,3,1,0,0
12565,4,0.0,10000,si.edu,1.0,0,1.0,1,2,1,0,1
9559,2,0.0,10000,slideshare.net,1.0,1,1.0,3,6,1,1,0
6495,6,0.0,54997,ox.ac.uk,1.0,1,1.0,2,0,0,6,0
6118,1,0.0,10000,si.edu,1.0,1,1.0,0,1,0,0,1
1889,1,0.0,54997,google.co.uk,1.0,0,1.0,2,1,0,2,0
5324,3,0.0,54997,google.co.uk,1.0,0,1.0,2,5,1,7,0
5325,1,1.0,69996,si.edu,0.0,0,2.0,0,2,1,3,0
6084,3,1.0,10000,slideshare.net,1.0,1,,2,3,1,1,0
9653,1,0.0,24999,si.edu,1.0,0,1.0,0,4,3,7,1
12348,3,0.0,24999,ehow.com,1.0,0,0.0,0,1,0,2,0
6526,3,0.0,39998,si.edu,1.0,1,2.0,1,3,1,1,0
10749,4,0.0,24999,ehow.com,1.0,0,0.0,0,6,0,1,1
12265,4,1.0,10000,si.edu,1.0,0,1.0,1,4,2,1,1
12881,1,1.0,84995,ox.ac.uk,0.0,0,1.0,0,0,1,5,0
4226,4,0.0,10000,si.edu,1.0,1,1.0,0,5,0,3,1
5349,3,0.0,39998,slideshare.net,1.0,0,0.0,3,3,2,2,0
10154,3,1.0,54997,si.edu,0.0,0,2.0,0,0,1,5,1
13407,3,0.0,10000,ox.ac.uk,1.0,0,0.0,0,0,1,7,1
9885,1,1.0,24999,google.co.uk,1.0,0,1.0,0,3,0,6,0
13898,3,1.0,10000,,1.0,0,1.0,1,3,1,3,1
7626,3,0.0,10000,si.edu,1.0,1,0.0,0,4,0,5,0
9827,2,0.0,69996,slideshare.net,0.0,0,0.0,1,1,1,1,1
5863,2,,10000,nsw.gov.au,1.0,1,2.0,1,0,0,6,1
12232,4,0.0,39998,google.co.uk,1.0,0,0.0,0,2,1,7,0
13817,5,1.0,24999,si.edu,1.0,1,2.0,0,4,0,7,1
12325,0,,54997,google.co.uk,1.0,1,2.0,1,0,1,4,1
254,2,1.0,24999,ox.ac.uk,1.0,1,0.0,1,3,1,2,0
10342,0,0.0,24999,nsw.gov.au,1.0,1,0.0,0,0,0,4,0
4336,2,0.0,84995,,0.0,0,0.0,2,1,0,3,1
6267,0,1.0,24999,nsw.gov.au,1.0,1,1.0,3,1,0,0,1
8971,1,1.0,69996,slideshare.net,0.0,1,1.0,0,1,1,3,1
6320,2,0.0,54997,slideshare.net,0.0,0,2.0,0,3,0,4,0
9542,2,0.0,10000,ox.ac.uk,1.0,0,3.0,0,3,2,6,1
10635,1,1.0,10000,slideshare.net,1.0,1,0.0,0,3,0,1,1
4939,6,1.0,54997,slideshare.net,0.0,1,0.0,2,4,0,7,1
3977,0,,84995,si.edu,1.0,1,1.0,1,0,0,2,1
1399,5,1.0,39998,si.edu,1.0,0,0.0,2,0,1,0,1
12789,1,,10000,slideshare.net,1.0,1,2.0,1,4,4,4,0
